CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Score,CLTV,Churn Reason,churn_probability,churn_pred
301,1,0,0,138,96014,1624,41.388397,-122.794636,0,0,0,0,53,1,0,1,0,2,2,2,0,2,1,1,1,94.45,4272,0,64,5452,14,0.00023895259,0
921,1,0,0,148,96015,1630,41.486953,-120.913975,1,0,1,1,18,0,1,0,0,2,2,0,2,0,1,0,1,46.4,6070,0,35,4003,14,0.00023895259,0
590,1,0,0,169,96016,1598,40.936285,-121.572692,1,0,1,0,64,1,0,1,2,2,0,2,2,2,2,1,1,104.05,5271,0,36,4337,14,0.00023895259,0
4497,1,0,0,927,96019,1577,40.692523,-122.369876,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,1,24.9,4277,0,20,5942,14,0.00023895259,0
2776,1,0,0,184,96020,1533,40.243494,-121.154733,1,0,1,1,57,1,0,0,2,2,0,2,0,0,1,0,3,59.6,3041,0,28,4778,14,0.00023895259,0
5707,1,0,0,218,96021,1507,39.913777,-122.289984,1,1,1,0,63,1,2,1,2,2,2,0,2,2,2,0,1,108.5,5494,0,49,6453,14,0.00023895259,0
5206,1,0,0,225,96022,1541,40.336392,-122.448533,1,0,1,1,13,0,1,0,2,2,0,2,0,0,2,0,3,40.55,4846,0,27,2898,14,0.00023895259,0
4930,1,0,0,265,96023,1649,41.949216,-122.050062,0,1,1,0,48,1,0,0,0,2,0,0,0,2,1,1,0,58.95,2412,0,49,4815,14,0.00023895259,0
6160,1,0,0,279,96025,1615,41.212695,-122.392067,1,0,1,1,57,1,0,2,1,1,1,1,1,1,2,0,3,20.75,234,0,68,4937,14,0.00023895259,0
6660,1,0,0,311,96027,1625,41.405193,-123.008567,1,0,1,0,71,1,2,1,0,2,2,2,2,2,1,1,0,113.15,5995,0,75,4068,14,0.00023895259,0
936,1,0,0,317,96028,1603,41.017282,-121.468945,0,0,1,1,7,1,2,0,0,0,0,0,0,0,0,0,2,48.8,3024,0,51,4785,14,0.00023895259,0
2580,1,0,0,331,96029,1501,39.84784,-122.544556,0,0,0,0,16,1,2,0,0,0,0,0,0,2,0,1,0,63.05,127,0,73,3214,14,0.00023895259,0
614,1,0,0,341,96031,1616,41.232128,-123.194748,1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,0,2,100.85,3055,0,76,5891,14,0.00023895259,0
953,1,0,0,353,96033,1582,40.740138,-122.587476,1,0,0,0,16,1,2,1,0,2,0,0,0,0,0,1,3,80.55,451,0,24,5183,14,0.00023895259,0
4117,1,0,0,364,96034,1626,41.411315,-122.697236,1,0,0,1,48,1,2,0,2,2,2,0,0,0,1,1,0,64.4,2636,0,45,2545,14,0.00023895259,0
4858,1,0,0,366,96035,1516,40.03194,-122.176023,1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,3662,0,46,4559,14,0.00023895259,0
5776,1,0,0,388,96037,1632,41.528541,-122.955018,0,0,1,0,72,1,2,0,2,0,2,2,2,2,2,1,0,84.9,4955,0,65,4447,14,0.00023895259,0
1592,1,0,0,391,96038,1635,41.599978,-122.539381,0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,19.3,812,0,57,4764,14,0.00023895259,0
3509,1,0,0,437,96044,1651,41.962127,-122.527696,0,0,0,0,30,1,0,0,2,2,2,2,2,0,1,0,1,74.65,1943,0,59,5616,14,0.00023895259,0
5588,1,0,0,444,96046,1571,40.648024,-123.465088,1,0,1,0,31,1,2,0,0,0,0,0,2,0,0,1,1,59.05,1456,0,59,5841,14,0.00023895259,0
3136,1,0,0,447,96047,1559,40.524535,-122.647172,0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,2833,0,30,3856,14,0.00023895259,0
831,1,0,0,470,96048,1596,40.913192,-123.06597,1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,3,20.55,129,0,78,4745,14,0.00023895259,0
1582,1,0,0,485,96050,1644,41.816595,-122.948287,1,0,1,0,28,1,0,1,0,0,0,2,0,0,0,0,0,76.55,1688,0,71,2085,14,0.00023895259,0
5964,1,0,0,514,96051,1594,40.883853,-122.418258,0,0,0,0,66,0,1,0,2,2,2,2,2,2,2,1,0,62.5,3529,0,57,4165,14,0.00023895259,0
1617,1,0,0,557,96054,1621,41.280478,-121.160249,0,0,1,1,41,1,0,1,0,0,2,0,2,2,0,1,0,94.9,3292,0,53,3539,14,0.00023895259,0
3767,1,0,0,565,96055,1520,40.059385,-122.091481,1,1,1,0,72,1,2,1,0,2,2,2,2,2,2,1,0,111.65,6031,0,36,4406,14,0.00023895259,0
1837,1,0,0,603,96056,1610,41.10831,-121.360362,0,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,3,19.9,1236,0,46,2750,14,0.00023895259,0
6484,1,0,0,604,96057,1617,41.251322,-122.105209,0,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,3,20.45,5923,0,43,5587,14,0.00023895259,0
3071,1,0,0,577,96058,1642,41.769709,-121.92063,1,0,0,0,44,1,0,1,2,2,2,0,2,2,1,1,2,106.05,3837,0,60,4588,14,0.00023895259,0
6859,1,0,0,588,96059,1551,40.426679,-121.850421,1,0,1,1,47,1,2,1,2,2,2,2,2,2,1,1,0,113.45,4446,0,35,3729,14,0.00023895259,0
2208,1,0,0,621,96061,1540,40.331975,-121.460674,1,0,1,1,53,1,0,1,0,2,0,2,2,0,0,1,2,92.55,4039,0,27,4700,14,0.00023895259,0
5963,1,0,0,624,96062,1561,40.531257,-122.148139,1,0,1,0,4,1,2,0,0,0,2,0,2,0,0,0,2,65.6,2160,0,44,4552,14,0.00023895259,0
6272,1,0,0,626,96063,1550,40.408796,-121.579609,1,1,0,0,20,1,2,1,0,0,0,0,2,0,0,1,2,84.35,1264,0,70,4915,14,0.00023895259,0
364,1,0,0,643,96065,1593,40.877552,-121.885884,1,1,1,0,57,1,2,0,0,2,2,0,2,0,1,1,1,71.1,3536,0,40,5462,14,0.00023895259,0
960,1,0,0,656,96067,1623,41.33832,-122.290756,0,1,1,0,44,1,0,1,2,2,0,2,0,0,0,1,2,85.15,3165,0,45,2672,14,0.00023895259,0
2459,1,0,0,694,96068,1607,41.082472,-121.195215,1,0,0,0,24,1,0,0,0,0,2,0,0,0,0,1,3,49.7,312,0,48,5832,14,0.00023895259,0
1741,1,0,0,698,96069,1576,40.689243,-122.037023,1,0,1,1,15,0,1,0,2,0,0,0,0,0,0,1,0,30.2,3969,0,78,5825,14,0.00023895259,0
3593,1,0,0,783,96076,1547,40.367964,-122.937379,0,0,0,0,24,1,0,0,2,0,0,2,0,0,0,0,1,56.35,689,0,42,5128,14,0.00023895259,0
69,1,0,0,852,96084,1597,40.923558,-122.059933,0,0,0,0,33,1,2,1,0,2,2,0,2,2,0,0,2,107.55,3146,0,33,4800,14,0.00023895259,0
2346,1,0,0,915,96085,1638,41.737962,-123.07557,0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,1,3,19.85,296,0,46,6440,14,0.00023895259,0
6100,1,0,0,921,96086,1647,41.924174,-123.260788,0,0,1,1,72,1,2,1,2,2,0,0,2,0,2,1,0,95.9,5478,0,30,4213,14,0.00023895259,0
5097,1,0,0,926,96087,1569,40.617614,-122.512861,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,3,23.85,1156,0,77,6166,14,0.00023895259,0
2609,1,0,0,1002,96090,1514,40.021787,-122.127576,1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.85,3666,0,53,5703,14,0.00023895259,0
6047,1,0,0,1060,96092,1510,39.955164,-122.018567,1,1,1,0,72,1,0,1,2,2,0,2,0,0,2,1,1,84.8,5011,0,54,4240,14,0.00023895259,0
3523,1,0,0,1074,96094,1628,41.465121,-122.380947,1,0,0,1,14,1,0,0,2,2,2,2,0,2,2,0,0,76.1,104,0,33,2045,14,0.00023895259,0
376,1,0,0,1093,96096,1570,40.637105,-121.906949,0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,4510,0,25,4703,14,0.00023895259,0
1672,1,0,0,1124,96097,1641,41.764869,-122.671316,0,0,1,1,22,0,1,0,0,2,0,0,2,0,0,0,2,39.2,6203,0,25,3288,14,0.00023895259,0
2390,1,0,0,19,96101,1629,41.468877,-120.54229,0,0,0,0,2,1,2,1,0,2,0,0,0,0,0,0,2,79.55,925,0,24,5965,14,0.00023895259,0
4290,1,0,0,91,96103,1497,39.783747,-120.661032,0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.6,2585,0,35,3195,14,0.00023895259,0
4664,1,0,0,179,96104,1631,41.505916,-120.152505,1,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,1,19.55,167,0,40,5974,14,0.00023895259,0
5864,1,0,0,186,96105,1502,39.872961,-120.198876,1,0,1,0,70,0,1,0,2,0,2,2,0,0,2,1,1,39.15,2341,0,60,5840,14,0.00023895259,0
162,1,0,0,199,96106,1494,39.745805,-120.580882,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,20.1,705,0,23,5043,14,0.00023895259,0
51,1,0,0,207,96107,1257,38.42528,-119.475741,0,0,1,1,39,1,2,1,0,0,0,2,2,2,0,1,1,99.95,3231,0,43,4447,14,0.00023895259,0
5564,1,0,0,248,96108,1639,41.750354,-120.403885,0,0,1,1,61,1,2,0,2,2,0,0,0,0,0,0,2,59.8,3144,0,53,5381,14,0.00023895259,0
4307,1,0,0,271,96109,1513,40.012675,-120.101857,0,0,0,0,52,1,0,0,2,0,0,0,0,0,0,1,0,49.75,2187,0,26,6334,14,0.00023895259,0
4228,1,0,0,342,96112,1648,41.932207,-120.135941,1,0,1,0,64,1,2,1,2,0,2,2,2,2,1,1,3,108.5,5428,0,22,4576,14,0.00023895259,0
298,1,0,0,422,96113,1531,40.198234,-120.18089,1,0,1,0,62,1,0,0,0,2,2,2,0,0,2,1,1,60.15,3223,0,80,4404,14,0.00023895259,0
3348,1,0,0,464,96114,1537,40.294034,-120.512622,1,0,1,0,30,1,0,2,1,1,1,1,1,1,2,0,3,19.05,5136,0,28,2347,14,0.00023895259,0
1387,1,0,0,535,96116,1618,41.266008,-120.490731,1,1,1,0,63,1,0,0,2,2,2,2,2,2,1,1,0,84.0,4452,0,42,5688,14,0.00023895259,0
5809,1,0,0,539,96117,1558,40.507272,-120.338228,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,44.55,3742,0,45,5825,14,0.00023895259,0
3002,1,0,0,571,96118,1485,39.637471,-120.226338,1,0,1,0,15,1,2,1,0,0,2,2,2,2,0,1,2,103.45,970,0,53,5640,14,0.00023895259,0
3952,1,0,0,579,96119,1605,41.042003,-120.506086,1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,1840,0,31,5856,14,0.00023895259,0
6939,1,0,0,594,96120,1352,38.735789,-119.85798,0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,1863,0,26,2421,14,0.00023895259,0
1561,1,0,0,620,96121,1528,40.181279,-120.392967,0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,5891,0,34,4848,14,0.00023895259,0
3199,1,0,0,798,96122,1498,39.786755,-120.445626,1,1,1,0,45,1,2,2,1,1,1,1,1,1,1,0,1,24.7,324,0,61,5644,14,0.00023895259,0
2741,1,0,0,817,96123,1591,40.845738,-120.322219,0,1,0,0,45,1,2,1,2,2,0,2,2,0,0,1,2,97.05,3722,0,34,4735,14,0.00023895259,0
636,1,0,0,139,96124,1487,39.672813,-120.456699,0,0,0,0,36,1,0,0,2,2,2,2,2,0,1,1,3,76.35,2255,0,38,4771,14,0.00023895259,0
7033,1,0,0,937,96126,1476,39.559709,-120.345639,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,18.9,1343,0,69,4480,14,0.00023895259,0
2588,1,0,0,965,96128,1545,40.346634,-120.386422,1,1,0,0,16,1,2,1,0,0,0,0,0,0,0,1,0,74.45,476,0,47,5111,14,0.00023895259,0
3508,1,0,0,1018,96133,1322,38.636052,-119.489162,0,0,1,0,71,1,0,0,2,2,2,2,2,2,2,1,1,84.4,4888,0,21,5619,14,0.00023895259,0
2577,1,0,0,1031,96134,1643,41.813521,-121.492666,1,0,1,1,10,1,2,2,1,1,1,1,1,1,0,1,3,24.4,2183,0,54,4458,14,0.00023895259,0
842,1,0,0,1077,96136,1544,40.345949,-120.081187,1,0,1,1,20,1,0,2,1,1,1,1,1,1,2,0,3,20.05,3416,0,24,4328,14,0.00023895259,0
2407,1,0,0,432,96141,1416,39.117018,-120.212535,0,0,0,0,4,1,0,0,0,0,0,0,2,0,0,0,1,55.5,1904,0,66,2328,14,0.00023895259,0
3603,1,0,0,994,96145,1425,39.178337,-120.162806,1,1,1,0,29,1,2,1,0,0,0,0,0,2,0,1,2,84.3,1996,0,67,2217,14,0.00023895259,0
5237,1,0,0,713,96146,1427,39.191797,-120.212401,1,0,0,0,2,1,0,1,2,2,0,0,2,2,0,0,2,100.2,1584,0,23,4855,14,0.00023895259,0
1115,1,0,0,995,96148,1440,39.24124,-120.054765,0,0,0,0,29,1,0,2,1,1,1,1,1,1,2,0,3,19.4,4597,0,35,2265,14,0.00023895259,0
3128,1,0,0,562,90002,319,33.949255,-118.246978,1,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,2,20.4,2166,0,54,2486,14,0.00023895259,0
37,1,0,0,562,90003,327,33.964131,-118.272783,0,0,1,0,59,1,2,1,2,2,0,0,2,0,0,1,2,94.75,4630,0,26,5238,14,0.00023895259,0
4937,1,0,0,562,90006,393,34.048013,-118.293953,1,0,1,0,18,1,0,0,0,0,0,0,0,0,0,1,0,44.35,5858,0,44,2935,14,0.00023895259,0
5040,1,0,0,562,90007,370,34.027337,-118.28515,0,0,1,1,17,1,0,0,2,2,0,0,2,2,0,0,3,74.55,394,0,22,4451,14,0.00023895259,0
5903,1,0,0,562,90008,361,34.008293,-118.346766,1,0,1,0,47,1,0,0,0,2,2,0,2,2,2,0,2,73.6,3053,0,51,4795,14,0.00023895259,0
2167,1,0,0,562,90012,414,34.065875,-118.238728,1,0,1,1,19,1,2,0,0,0,0,0,0,0,0,0,1,50.1,6347,0,76,5749,14,0.00023895259,0
1491,1,0,0,562,90014,387,34.043144,-118.251977,0,1,1,1,68,0,1,0,0,2,2,0,2,2,2,1,2,53.0,3160,0,31,5583,14,0.00023895259,0
1581,1,0,0,562,90015,385,34.039224,-118.266293,0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,19.85,4352,0,80,4107,14,0.00023895259,0
6897,1,0,0,562,90016,371,34.028331,-118.354338,1,0,0,0,7,0,1,0,0,0,0,0,0,0,1,1,1,24.35,905,0,26,4665,14,0.00023895259,0
853,1,0,0,562,90017,401,34.052842,-118.264495,0,0,0,0,18,1,0,2,1,1,1,1,1,1,0,1,3,19.55,3329,0,28,2386,14,0.00023895259,0
1337,1,0,0,562,90018,372,34.028735,-118.317236,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1446,0,52,6334,14,0.00023895259,0
5573,1,0,0,562,90019,397,34.049841,-118.33846,1,1,1,0,13,1,2,1,2,2,0,0,0,2,0,0,1,93.8,475,0,43,5870,14,0.00023895259,0
3393,1,0,0,562,90021,373,34.029043,-118.239504,1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,103.75,5691,0,45,4655,14,0.00023895259,0
5798,1,0,0,562,90022,367,34.02381,-118.156582,1,0,1,1,66,0,1,0,0,2,2,0,2,2,2,1,1,56.75,3196,0,46,5748,14,0.00023895259,0
4630,1,0,0,562,90023,364,34.017697,-118.200577,1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,3969,0,48,4654,14,0.00023895259,0
6759,1,0,0,562,90025,391,34.046174,-118.446333,0,0,1,1,56,1,2,2,1,1,1,1,1,1,2,1,3,24.45,694,0,52,5577,14,0.00023895259,0
6065,1,0,0,562,90026,429,34.078991,-118.263804,0,1,1,0,22,1,2,2,1,1,1,1,1,1,1,0,0,25.6,4545,0,75,2628,14,0.00023895259,0
3724,1,0,0,562,90031,436,34.085807,-118.206617,0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2188,0,80,3048,14,0.00023895259,0
3403,1,0,0,562,90032,428,34.078821,-118.177576,0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,83.3,4940,0,61,4505,14,0.00023895259,0
1858,1,0,0,562,90033,398,34.050198,-118.210946,0,0,0,0,12,1,2,1,0,0,0,2,0,0,0,1,1,79.55,6461,0,62,3445,14,0.00023895259,0
4134,1,0,0,562,90034,375,34.030578,-118.399613,1,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1238,0,72,4766,14,0.00023895259,0
991,1,0,0,562,90035,400,34.051809,-118.383843,0,0,1,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.2,3897,0,39,3656,14,0.00023895259,0
620,1,0,0,562,90036,420,34.070291,-118.349191,0,0,0,1,7,0,1,0,2,0,0,0,0,0,0,0,3,29.8,1637,0,56,4236,14,0.00023895259,0
3249,1,0,0,562,90037,354,34.002642,-118.287596,0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,3,45.5,2462,0,51,5450,14,0.00023895259,0
5498,1,0,0,562,90039,462,34.110845,-118.259595,1,0,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,30.05,952,0,21,5045,14,0.00023895259,0
3812,1,0,0,562,90040,348,33.994524,-118.149953,1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,65.65,3945,0,47,4934,14,0.00023895259,0
2486,1,0,0,562,90043,341,33.988543,-118.334081,0,0,0,0,47,1,2,0,2,2,0,2,0,2,2,0,3,74.05,3026,0,75,2831,14,0.00023895259,0
6306,1,0,0,562,90045,321,33.954017,-118.402447,1,1,0,0,62,1,2,1,0,2,2,2,2,2,1,1,0,110.75,5546,0,43,5166,14,0.00023895259,0
1156,1,0,0,562,90046,457,34.108455,-118.362081,0,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,19.7,2607,0,43,5293,14,0.00023895259,0
3976,1,0,0,562,90047,325,33.958149,-118.308441,1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,2709,0,75,5552,14,0.00023895259,0
384,1,0,0,562,90049,442,34.091829,-118.491244,0,0,1,1,69,0,1,0,2,0,2,0,0,2,2,1,1,43.95,2555,0,73,4479,14,0.00023895259,0
1396,1,0,0,562,90057,408,34.061918,-118.277939,0,0,1,0,64,1,2,1,0,2,2,2,2,2,0,1,2,111.15,5477,0,55,5455,14,0.00023895259,0
5257,1,0,0,562,90061,296,33.92128,-118.274186,1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,0,3,20.6,4498,0,50,2305,14,0.00023895259,0
6466,1,0,0,562,90062,356,34.003553,-118.308933,0,0,0,0,6,1,0,2,1,1,1,1,1,1,2,0,1,19.65,299,0,27,3945,14,0.00023895259,0
32,1,0,0,562,90063,388,34.044271,-118.185237,1,0,1,0,66,1,2,1,2,2,2,2,2,2,1,0,0,115.8,5991,0,42,5845,14,0.00023895259,0
2555,1,0,0,562,90064,382,34.037251,-118.423573,0,0,0,0,61,1,2,0,0,2,2,2,2,2,2,0,1,88.65,4448,0,79,4730,14,0.00023895259,0
6827,1,0,0,562,90065,458,34.108833,-118.229715,0,1,1,0,43,1,2,1,2,2,0,0,2,0,0,1,2,94.5,3552,0,32,4745,14,0.00023895259,0
6591,1,0,0,562,90066,353,34.002028,-118.430656,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,1862,0,32,5179,14,0.00023895259,0
867,1,0,0,562,90067,404,34.057496,-118.413959,1,1,0,0,23,0,1,0,0,0,0,0,0,2,0,1,0,34.65,5859,0,67,2307,14,0.00023895259,0
2466,1,0,0,562,90068,482,34.137411,-118.328915,1,1,1,0,71,0,1,0,0,2,2,0,2,2,0,1,0,52.3,3229,0,51,5491,14,0.00023895259,0
486,1,0,0,1081,90069,443,34.093781,-118.381061,0,0,0,0,34,1,2,0,0,0,0,2,2,0,0,0,3,65.0,1771,0,55,5567,14,0.00023895259,0
1401,1,0,0,562,90077,451,34.102084,-118.451629,0,0,1,0,41,0,1,0,0,2,0,2,0,0,1,0,3,35.45,715,0,80,2954,14,0.00023895259,0
4926,1,0,0,66,90201,328,33.970343,-118.171368,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.7,685,0,33,5451,14,0.00023895259,0
2323,1,0,0,77,90210,448,34.099891,-118.414338,1,1,0,0,14,1,2,1,0,0,0,0,2,2,0,1,2,95.6,501,0,78,3502,14,0.00023895259,0
3719,1,0,0,77,90211,411,34.063947,-118.383001,0,0,0,0,41,1,0,2,1,1,1,1,1,1,2,1,3,19.85,6062,0,40,3523,14,0.00023895259,0
4692,1,0,0,77,90212,409,34.062095,-118.401508,0,0,1,1,23,1,2,1,2,0,0,0,0,0,1,0,1,81.85,1363,0,80,5939,14,0.00023895259,0
1777,1,0,0,213,90220,269,33.88151,-118.234451,1,0,1,1,71,1,0,1,2,2,2,2,2,2,2,0,1,109.3,5901,0,61,5737,14,0.00023895259,0
6200,1,0,0,213,90222,291,33.912246,-118.236773,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1336,0,46,6011,14,0.00023895259,0
5209,1,0,0,237,90230,347,33.993991,-118.39704,1,0,1,1,6,1,0,1,0,0,0,0,0,0,0,1,2,69.8,3234,0,62,2651,14,0.00023895259,0
969,1,0,0,237,90232,366,34.019323,-118.391902,1,0,1,1,23,1,0,2,1,1,1,1,1,1,1,1,1,20.0,3775,0,62,2170,14,0.00023895259,0
152,1,0,0,269,90241,312,33.940884,-118.128628,0,0,0,0,72,1,0,1,2,2,2,2,2,2,2,1,2,109.9,5839,0,37,5234,14,0.00023895259,0
1249,1,0,0,269,90242,297,33.921793,-118.140588,0,0,1,0,7,1,0,0,2,0,0,0,0,0,0,1,0,50.3,3074,0,42,2547,14,0.00023895259,0
5772,1,0,0,362,90247,280,33.890853,-118.297967,1,0,1,1,9,1,0,1,0,2,0,2,2,2,0,1,2,101.5,6336,0,60,2757,14,0.00023895259,0
3858,1,0,0,362,90248,265,33.876482,-118.284077,0,0,0,0,12,1,2,1,0,2,0,0,0,2,0,1,2,89.15,108,0,80,4041,14,0.00023895259,0
5188,1,0,0,362,90249,284,33.90139,-118.315697,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,1481,0,25,2742,14,0.00023895259,0
6868,1,0,0,412,90250,292,33.914775,-118.348083,0,1,1,1,48,0,1,0,0,2,0,0,0,0,1,0,0,29.9,702,0,49,2617,14,0.00023895259,0
2778,1,0,0,423,90254,258,33.86532,-118.396336,1,0,0,0,20,1,0,1,0,0,0,0,2,0,0,0,2,78.8,1116,0,80,2317,14,0.00023895259,0
3380,1,0,0,575,90262,299,33.923573,-118.200669,0,0,0,0,10,1,0,2,1,1,1,1,1,1,1,1,3,19.3,1411,0,38,4190,14,0.00023895259,0
6982,1,0,0,583,90265,425,34.074572,-118.831181,1,0,1,1,20,1,2,1,0,2,0,2,2,0,0,0,3,96.8,1379,0,26,3222,14,0.00023895259,0
2873,1,0,0,586,90266,278,33.889632,-118.39737,1,0,1,0,20,1,0,2,1,1,1,1,1,1,1,0,3,20.65,3562,0,40,4147,14,0.00023895259,0
1070,1,0,0,600,90270,342,33.988572,-118.186565,1,0,1,1,19,1,0,2,1,1,1,1,1,1,1,0,3,19.8,2979,0,27,4464,14,0.00023895259,0
6995,1,0,0,742,90274,212,33.788208,-118.404955,1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,1794,0,68,2429,14,0.00023895259,0
6685,1,0,0,813,90275,188,33.753146,-118.367459,0,0,0,0,35,1,2,1,0,0,0,2,0,0,0,0,1,80.05,2448,0,31,3999,14,0.00023895259,0
5159,1,0,0,823,90277,239,33.830453,-118.384565,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.15,3812,0,48,4131,14,0.00023895259,0
5788,1,0,0,823,90278,263,33.873395,-118.37019,1,0,0,0,39,1,2,1,0,0,0,0,0,0,0,1,1,73.15,2377,0,62,3271,14,0.00023895259,0
940,1,0,0,957,90280,314,33.944624,-118.192615,0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,99.1,4517,0,54,4118,14,0.00023895259,0
615,1,0,0,592,90292,337,33.977468,-118.445475,1,0,0,0,56,1,2,1,2,0,0,2,2,2,0,1,3,105.35,4776,0,31,5680,14,0.00023895259,0
2277,1,0,0,784,90293,317,33.947305,-118.439841,1,0,0,1,18,1,0,0,0,0,0,0,0,0,0,1,1,45.65,5756,0,75,4403,14,0.00023895259,0
3406,1,0,0,453,90301,323,33.956445,-118.358634,0,0,1,1,16,1,2,1,0,2,0,0,0,0,0,1,1,79.95,490,0,65,3855,14,0.00023895259,0
4320,1,0,0,453,90302,333,33.975332,-118.355252,0,0,0,0,68,1,0,0,2,0,2,0,0,0,1,1,1,54.45,3168,0,45,6309,14,0.00023895259,0
4924,1,0,0,453,90303,308,33.936291,-118.332639,0,1,1,0,53,1,2,2,1,1,1,1,1,1,2,0,1,25.1,504,0,70,5295,14,0.00023895259,0
2286,1,0,0,453,90304,310,33.936827,-118.359824,0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,0,1,84.7,4833,0,49,6375,14,0.00023895259,0
5225,1,0,0,453,90305,324,33.958134,-118.330905,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,5637,0,70,5212,14,0.00023895259,0
950,1,0,0,906,90401,363,34.015481,-118.493231,0,0,0,0,30,1,0,0,2,0,0,0,0,0,0,1,3,48.8,964,0,71,4864,14,0.00023895259,0
4350,1,0,0,906,90403,378,34.031529,-118.491156,0,0,0,0,18,0,1,0,0,0,2,2,0,0,0,1,2,35.2,4960,0,32,5381,14,0.00023895259,0
2903,1,0,0,906,90404,369,34.026334,-118.474222,0,1,1,1,55,1,2,0,2,0,2,2,2,0,1,0,2,76.25,3549,0,42,4319,14,0.00023895259,0
4645,1,0,0,1019,90503,246,33.840399,-118.353714,1,1,0,0,33,1,2,2,1,1,1,1,1,1,1,1,0,24.9,6198,0,52,5756,14,0.00023895259,0
5115,1,0,0,1019,90504,259,33.867257,-118.330794,1,0,1,0,44,0,1,0,0,2,2,0,2,2,2,0,0,54.3,2028,0,64,3222,14,0.00023895259,0
3540,1,0,0,1019,90505,223,33.807882,-118.347957,0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1520,0,80,4631,14,0.00023895259,0
4889,1,0,0,1094,90601,360,34.007353,-118.033683,0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,1,0,20.9,887,0,53,4030,14,0.00023895259,0
1186,1,0,0,1094,90604,303,33.929704,-118.01208,1,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,1,75.35,5769,0,70,3514,14,0.00023895259,0
4254,1,0,0,1094,90605,326,33.960891,-118.032222,1,1,1,0,23,1,2,1,0,2,2,0,2,2,0,1,2,104.45,1799,0,37,5883,14,0.00023895259,0
5716,1,0,0,1094,90606,335,33.976678,-118.065875,0,0,0,1,22,0,1,0,0,0,2,0,2,2,1,1,1,49.45,65,0,28,5941,14,0.00023895259,0
1944,1,0,0,120,90620,250,33.845706,-118.012204,0,0,0,1,49,1,0,2,1,1,1,1,1,1,1,0,1,19.45,6372,0,34,4170,14,0.00023895259,0
